episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,-1.79,0.19,18.0
100,116.16,1.64,60.9
150,38.44,1.13,21.9
200,38.81,1.37,22.1
250,39.84,0.91,22.8
300,41.74,0.76,23.6
350,48.55,1.26,27.1
400,91.6,1.1,52.1
450,162.83,3.4,85.3
500,164.31,3.01,85.4
550,164.17,3.33,85.4
600,166.04,2.31,85.7
650,160.05,3.62,85.1
700,166.53,2.06,85.9
750,161.53,2.7,85.4
800,156.54,5.26,81.9
850,162.03,3.51,85.6
900,90.94,13.75,50.5
950,80.05,6.23,44.4
1000,157.64,4.58,84.5
1050,106.3,4.81,61.1
1100,163.12,2.66,85.4
1150,163.43,2.65,85.5
1200,169.26,2.6,85.8
1250,157.64,12.06,81.2
1300,171.76,3.06,87.9
1350,181.67,7.07,93.5
1400,172.02,1.89,82.6
1450,165.78,4.76,84.5
1500,166.01,2.54,86.8
1550,99.46,6.89,57.9
1600,166.96,3.68,86.2
1650,151.93,7.7,82.5
1700,184.05,2.3,85.4
1750,170.45,1.35,86.4
1800,157.19,5.45,84.9
1850,164.57,2.15,86.0
1900,163.91,5.69,85.1
1950,158.3,8.34,82.4
2000,112.33,18.4,62.2
