episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,106.17,4.4,79.1
100,308.24,220.61,265.9
150,145.34,109.93,167.1
200,133.33,6.02,112.0
250,119.02,4.55,162.4
300,3.56,0.27,37.1
350,-5.08,0.19,18.0
400,-5.47,0.18,18.0
450,-0.64,0.29,35.9
500,212.41,36.45,165.5
550,61.52,8.49,99.3
600,234.59,76.56,163.3
650,175.67,40.83,133.3
700,94.8,20.67,67.0
750,383.33,11.83,286.0
800,414.28,32.75,371.0
850,269.85,91.84,248.3
900,874.14,19.98,1000.0
950,902.08,0.83,1000.0
1000,57.99,2.74,101.5
1050,888.07,63.59,976.0
1100,284.93,12.95,292.9
1150,834.76,0.41,1000.0
1200,791.93,0.72,1000.0
1250,771.97,0.6,1000.0
1300,726.97,0.67,1000.0
1350,679.65,19.46,1000.0
1400,101.26,2.89,123.7
1450,90.72,3.39,118.0
1500,5.01,0.14,10.1
1550,27.25,6.64,34.3
1600,337.69,3.83,266.3
1650,225.15,99.16,162.8
1700,204.32,16.9,151.6
1750,141.25,20.87,94.0
1800,111.7,13.94,73.4
1850,73.02,1.51,60.8
1900,70.91,1.24,52.8
1950,82.85,1.7,69.8
2000,77.46,1.9,66.7
