episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.17,1.1,42.5
100,48.95,1.25,30.1
150,38.17,1.12,21.9
200,37.51,1.1,21.9
250,37.01,1.08,21.9
300,37.1,1.09,21.9
350,37.27,1.09,21.9
400,36.92,1.07,21.9
450,36.56,1.05,21.9
500,36.3,1.05,21.9
550,36.61,1.05,21.9
600,36.96,1.06,21.9
650,37.26,1.08,21.9
700,39.17,1.09,22.9
750,38.24,1.23,22.2
800,46.27,1.94,27.0
850,60.53,3.34,35.4
900,50.32,3.55,29.0
950,49.72,2.4,28.3
1000,173.26,2.47,88.5
1050,177.73,3.88,92.0
1100,50.62,2.31,29.2
1150,48.5,2.17,28.7
1200,48.04,2.16,28.6
1250,48.32,2.18,28.6
1300,47.28,2.51,28.0
1350,46.46,2.46,27.6
1400,47.25,3.75,28.2
1450,45.97,4.43,27.5
1500,36.25,1.01,21.9
1550,36.39,1.03,21.9
1600,36.26,1.02,21.9
1650,36.38,1.03,21.9
1700,36.32,1.03,21.9
1750,36.53,1.05,21.9
1800,37.36,1.1,21.9
1850,23.17,18.34,22.4
1900,37.55,1.09,21.9
1950,36.95,1.05,21.9
2000,36.7,1.05,21.9
