episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.79,0.01,6.0
100,2.93,0.01,6.0
150,5.27,0.07,7.0
200,5.41,0.04,7.0
250,5.02,0.11,7.0
300,26.03,0.26,20.0
350,99.39,9.31,55.2
400,61.73,4.56,36.1
450,66.41,8.19,37.9
500,68.8,3.37,38.5
550,106.96,2.16,59.5
600,101.62,5.03,56.9
650,34.87,0.51,24.2
700,33.72,0.7,23.7
750,32.98,0.54,23.6
800,32.17,0.52,23.5
850,31.31,0.51,23.5
900,31.45,0.5,23.6
950,30.43,0.48,23.7
1000,29.4,0.48,23.7
1050,29.91,0.39,25.0
1100,29.26,0.44,25.0
1150,28.36,0.43,25.0
1200,29.09,0.43,25.0
1250,30.07,0.43,25.0
1300,55.53,4.13,99.0
1350,112.31,4.19,98.7
1400,90.58,2.52,71.8
1450,748.89,242.96,842.9
1500,881.7,6.93,1000.0
1550,865.79,216.99,920.4
1600,133.14,79.25,140.7
1650,8.86,2.83,20.7
1700,195.72,32.3,178.7
1750,362.22,54.46,360.1
1800,153.76,19.27,134.5
1850,71.51,1.89,47.1
1900,75.0,1.13,51.4
1950,43.56,5.56,84.8
2000,888.23,28.26,1000.0
