episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,214.14,1.41,93.2
100,107.7,1.29,57.2
150,467.76,13.13,438.7
200,319.46,1.12,199.5
250,259.7,1.61,146.2
300,232.47,12.24,117.1
350,251.71,2.85,133.3
400,246.13,3.46,127.9
450,115.22,2.03,61.1
500,35.67,0.89,26.3
550,172.68,3.18,79.7
600,213.61,0.63,92.9
650,217.63,1.25,99.8
700,307.63,2.82,156.6
750,243.85,2.28,125.1
800,430.05,1.34,266.7
850,436.66,1.56,252.0
900,436.27,7.95,260.2
950,171.93,122.82,108.4
1000,349.28,9.8,167.7
1050,449.5,61.67,257.3
1100,406.15,11.15,160.6
1150,250.23,0.57,106.9
1200,203.73,5.33,99.6
1250,199.46,7.55,92.0
1300,321.87,1.33,154.6
1350,415.36,2.49,249.3
1400,359.43,2.0,241.0
1450,304.03,2.01,184.3
1500,371.81,1.5,262.4
1550,358.81,4.51,223.8
1600,382.21,1.83,243.7
1650,363.06,1.58,221.2
1700,508.63,7.1,370.9
1750,432.29,5.6,282.0
1800,364.11,2.85,213.4
1850,318.25,1.89,155.8
1900,316.13,1.38,173.9
1950,257.4,2.9,117.2
2000,263.1,1.43,115.6
