episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,66.88,0.47,40.9
100,189.49,1.94,85.5
150,222.23,1.61,97.1
200,215.53,1.63,93.1
250,138.37,2.44,68.2
300,189.38,1.93,84.6
350,143.51,2.84,70.3
400,222.85,2.8,99.3
450,219.96,1.57,96.1
500,224.45,2.51,100.0
550,222.02,1.47,100.1
600,223.69,1.19,100.0
650,230.32,1.0,107.5
700,302.74,1.49,175.9
750,310.53,1.21,180.3
800,244.49,0.87,118.8
850,224.56,2.21,98.5
900,226.3,1.86,101.3
950,228.62,1.69,101.1
1000,224.9,1.5,99.8
1050,222.67,0.94,99.2
1100,224.54,0.96,101.3
1150,234.31,0.9,111.2
1200,358.03,1.35,233.7
1250,332.13,5.22,226.0
1300,385.27,1.62,253.1
1350,400.33,1.22,265.7
1400,372.1,1.37,241.1
1450,371.55,1.31,241.2
1500,383.84,1.59,243.3
1550,441.99,2.41,284.6
1600,446.73,1.38,280.0
1650,284.72,72.03,188.9
1700,357.9,12.83,202.0
1750,284.17,1.77,132.7
1800,261.13,1.78,116.3
1850,251.18,1.69,111.1
1900,245.93,1.78,109.2
1950,227.17,1.88,101.1
2000,227.03,4.61,100.2
