episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.26,0.18,9.6
100,-5.19,0.47,34.7
150,62.53,0.92,39.9
200,37.15,28.17,33.3
250,230.59,46.76,199.7
300,103.32,9.74,85.9
350,55.57,0.85,52.6
400,29.29,3.16,200.1
450,211.39,86.52,549.6
500,459.95,0.58,1000.0
550,37.76,0.76,42.7
600,176.52,1.87,1000.0
650,75.39,6.79,123.9
700,105.64,0.99,95.9
750,-3.05,0.02,10.0
800,-1.36,0.02,10.0
850,-2.84,0.04,10.0
900,-3.43,0.02,10.0
950,-7.76,0.24,10.9
1000,14.55,0.38,22.0
1050,6.16,0.21,22.0
1100,5.21,0.2,22.0
1150,13.71,0.35,22.0
1200,-8.55,0.23,11.1
1250,-12.98,2.27,17.3
1300,-8.28,0.13,11.4
1350,-11.71,0.02,10.0
1400,-11.04,0.19,13.0
1450,-16.18,0.02,10.0
1500,-17.26,0.02,10.0
1550,-26.26,0.02,10.0
1600,-23.37,0.02,10.0
1650,-28.95,0.02,10.0
1700,-33.01,0.02,10.0
1750,-29.07,0.02,10.0
1800,-324.61,20.37,127.0
1850,-29.08,1.06,22.2
1900,-4.83,0.47,22.0
1950,-8.56,0.66,22.0
2000,4.59,0.35,22.0
