episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.52,0.96,17.1
100,112.57,0.89,58.8
150,65.97,0.96,40.3
200,59.82,0.87,36.2
250,79.38,0.73,45.6
300,86.97,2.03,49.7
350,111.63,0.87,59.6
400,156.0,1.38,74.9
450,210.91,1.43,92.0
500,198.05,0.81,87.8
550,196.4,0.93,87.7
600,202.56,1.47,90.6
650,211.59,1.44,92.0
700,203.6,1.64,90.1
750,208.29,0.77,91.8
800,212.62,1.49,92.6
850,214.77,1.62,93.1
900,213.93,1.42,93.0
950,213.51,1.39,93.0
1000,208.74,1.4,92.0
1050,206.6,1.61,91.1
1100,193.85,0.79,86.8
1150,192.83,1.62,86.5
1200,178.98,0.33,83.0
1250,177.88,0.7,84.0
1300,165.83,3.27,78.7
1350,196.72,5.62,101.0
1400,143.26,2.04,79.9
1450,149.47,7.25,73.9
1500,350.13,49.29,149.8
1550,162.69,10.75,82.6
1600,253.79,13.63,125.6
1650,219.2,2.87,113.2
1700,196.73,9.45,110.3
1750,329.84,109.14,146.9
1800,545.45,143.62,244.4
1850,321.47,50.31,167.0
1900,647.0,67.71,270.3
1950,842.46,163.66,309.4
2000,960.23,105.15,363.8
