episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.52,0.96,17.1
100,112.57,0.89,58.8
150,65.97,0.96,40.3
200,59.82,0.87,36.2
250,79.38,0.73,45.6
300,86.97,2.03,49.7
350,111.63,0.87,59.6
400,156.0,1.38,74.9
450,208.42,1.42,91.2
500,151.22,25.0,72.1
550,202.63,3.07,106.5
600,202.69,4.52,107.4
650,140.8,1.73,77.0
700,229.52,46.91,104.9
750,225.15,5.06,112.9
800,203.38,1.6,105.9
850,360.95,15.14,144.4
900,193.0,10.33,102.9
950,174.31,3.87,98.5
1000,303.25,1.99,145.8
1050,198.29,6.02,106.4
1100,348.54,9.97,156.4
1150,500.76,24.92,197.6
1200,338.5,22.17,160.2
1250,108.66,0.76,59.1
1300,110.35,1.12,60.2
1350,287.29,13.5,143.6
1400,332.69,12.64,160.1
1450,350.78,45.86,167.3
1500,388.13,3.18,172.1
1550,406.79,18.54,173.9
1600,381.83,6.77,168.2
1650,406.6,24.88,176.5
1700,384.88,18.61,168.4
1750,342.0,10.26,155.4
1800,328.85,13.36,147.8
1850,321.61,5.29,140.1
1900,304.59,12.86,136.4
1950,315.46,9.57,124.3
2000,177.95,120.42,79.6
