episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,160.97,2.22,91.4
100,250.45,8.19,203.3
150,345.6,1.61,201.9
200,214.83,1.03,114.0
250,113.14,6.05,94.6
300,400.97,1.77,245.2
350,303.08,1.15,176.8
400,322.14,1.5,191.0
450,205.8,3.3,96.3
500,289.0,3.51,140.8
550,14.09,0.76,13.4
600,71.81,22.11,41.1
650,237.41,35.97,114.0
700,284.43,2.44,123.0
750,432.91,92.84,155.3
800,182.32,6.0,94.2
850,191.34,2.87,98.0
900,186.2,5.84,92.4
950,280.08,68.14,128.9
1000,274.22,141.87,114.2
1050,268.2,30.76,122.9
1100,110.02,2.76,64.8
1150,100.15,1.05,55.7
1200,133.77,73.69,69.7
1250,366.51,118.61,154.9
1300,211.89,4.57,110.7
1350,215.2,3.49,116.2
1400,187.58,5.44,111.7
1450,222.56,2.59,124.2
1500,222.01,19.94,112.4
1550,492.94,159.54,182.4
1600,144.12,3.42,77.2
1650,324.41,203.91,126.4
1700,392.24,121.15,155.4
1750,466.88,156.91,185.0
1800,404.8,198.57,173.5
1850,407.24,160.64,158.8
1900,211.44,3.98,112.7
1950,456.45,126.04,228.1
2000,116.21,107.51,62.5
