episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,96.42,1.48,53.5
100,197.87,2.62,86.8
150,224.73,1.11,100.1
200,227.84,1.96,99.1
250,212.23,1.4,93.2
300,207.27,1.01,91.7
350,205.14,1.46,91.3
400,205.74,0.99,91.7
450,211.38,0.94,93.0
500,208.14,0.95,92.0
550,199.64,1.21,90.1
600,199.2,0.59,89.9
650,199.87,1.46,90.3
700,193.06,0.81,87.8
750,198.69,3.59,87.9
800,142.1,11.74,69.6
850,186.14,1.95,84.2
900,176.75,1.68,82.5
950,178.2,1.31,82.6
1000,175.05,1.33,82.9
1050,190.06,1.66,85.5
1100,198.64,3.0,87.9
1150,202.25,1.09,89.0
1200,218.44,0.63,100.0
1250,116.29,55.35,60.3
1300,175.08,38.12,80.8
1350,211.29,1.36,92.1
1400,208.64,1.04,92.5
1450,209.57,1.34,93.4
1500,206.46,1.45,92.1
1550,205.56,1.37,92.0
1600,208.51,1.34,92.3
1650,209.24,1.39,92.6
1700,202.14,8.32,89.1
1750,167.32,15.98,78.1
1800,155.0,35.45,73.6
1850,184.37,33.73,83.2
1900,214.1,1.39,93.2
1950,208.66,1.53,92.7
2000,196.29,8.73,89.1
