episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,287.44,162.93,177.3
100,371.18,69.49,216.3
150,132.92,1.91,75.2
200,221.5,1.76,129.9
250,337.5,3.54,240.1
300,96.99,2.23,60.5
350,119.09,2.75,68.0
400,129.05,1.52,67.8
450,122.91,3.22,73.0
500,163.78,2.98,89.6
550,154.17,4.27,104.9
600,152.23,2.13,102.9
650,406.21,2.11,274.1
700,558.81,2.85,414.8
750,337.29,1.58,209.7
800,291.73,4.51,166.4
850,253.43,1.73,126.1
900,307.85,5.0,181.5
950,494.58,3.08,343.2
1000,404.72,3.09,289.0
1050,626.04,3.54,454.8
1100,690.95,2.54,513.1
1150,723.74,2.8,545.7
1200,532.99,2.22,361.8
1250,519.05,2.47,347.6
1300,569.9,2.91,402.7
1350,522.53,3.48,360.1
1400,406.03,5.97,255.4
1450,319.67,1.19,165.0
1500,234.18,1.26,101.9
1550,218.41,1.71,96.9
1600,204.32,1.54,92.1
1650,169.13,5.4,87.5
1700,156.96,5.86,83.1
1750,198.84,1.66,89.9
1800,211.34,1.52,93.8
1850,210.67,1.61,93.2
1900,211.31,1.66,93.2
1950,212.04,1.54,93.8
2000,224.04,1.28,98.4
