episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,24.02,0.73,53.5
100,56.14,2.48,85.5
150,81.71,2.65,111.0
200,279.83,5.98,251.8
250,133.47,2.33,105.1
300,108.82,1.57,80.2
350,100.83,1.68,72.1
400,103.76,1.53,75.0
450,126.59,1.71,97.9
500,198.64,3.21,170.3
550,174.01,2.4,145.6
600,132.73,1.83,104.1
650,153.71,2.18,125.0
700,155.2,2.22,126.5
750,121.08,2.0,92.2
800,131.52,1.95,97.0
850,137.01,2.13,100.4
900,146.5,2.24,105.3
950,169.05,2.26,120.3
1000,179.96,2.33,121.3
1050,188.28,1.95,125.5
1100,195.88,1.95,131.6
1150,216.77,2.42,148.9
1200,225.09,2.59,150.3
1250,222.14,2.82,147.8
1300,229.62,2.52,153.0
1350,217.3,2.31,141.5
1400,216.7,2.74,143.8
1450,205.36,1.9,136.6
1500,205.34,2.42,133.1
1550,221.5,11.81,131.5
1600,300.39,55.95,168.8
1650,391.92,1.83,206.9
1700,394.2,1.75,211.7
1750,403.07,1.6,219.1
1800,248.37,3.96,158.9
1850,241.5,3.37,152.0
1900,243.01,4.26,156.3
1950,403.54,1.69,209.7
2000,387.96,1.08,197.9
