episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,86.22,3.56,50.8
100,75.42,0.99,45.8
150,72.93,0.91,44.3
200,72.87,0.72,44.1
250,71.09,0.78,42.9
300,69.84,0.93,42.0
350,71.4,0.92,43.0
400,71.23,1.02,42.9
450,74.28,1.02,44.8
500,80.33,1.44,48.5
550,81.81,3.23,48.7
600,83.64,1.92,49.2
650,84.91,2.17,49.8
700,83.94,0.76,49.5
750,84.22,0.77,49.6
800,90.51,2.26,52.2
850,101.1,2.09,56.6
900,106.07,2.09,58.6
950,121.62,1.68,64.9
1000,132.49,2.26,69.3
1050,136.62,2.17,71.0
1100,135.83,2.25,70.6
1150,141.82,1.69,72.9
1200,134.08,1.49,69.8
1250,138.05,2.2,72.6
1300,142.43,2.22,74.6
1350,144.77,1.63,76.0
1400,146.35,2.17,76.6
1450,145.58,1.76,76.8
1500,145.31,2.25,76.2
1550,143.45,2.1,74.6
1600,146.11,2.03,76.6
1650,157.44,2.51,81.8
1700,158.59,2.21,81.5
1750,188.51,3.05,96.2
1800,240.42,4.84,120.7
1850,255.44,18.05,125.2
1900,294.11,1.63,141.3
1950,298.08,1.57,143.5
2000,292.26,0.99,138.9
