episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,165.41,2.87,77.1
100,102.63,2.68,55.8
150,83.47,1.55,45.4
200,176.42,1.06,82.9
250,95.92,4.33,53.9
300,181.45,3.09,92.3
350,173.83,2.26,88.6
400,179.33,2.92,93.4
450,164.0,2.14,86.6
500,168.54,1.95,86.2
550,150.01,4.81,79.8
600,170.22,2.23,89.6
650,115.22,2.52,68.3
700,182.34,3.33,95.2
750,179.54,3.32,94.4
800,185.0,2.61,94.9
850,169.25,1.94,87.8
900,171.45,1.95,89.5
950,170.27,1.86,88.9
1000,174.99,4.9,92.6
1050,173.3,1.02,91.0
1100,154.83,33.04,80.8
1150,155.98,36.17,81.4
1200,134.58,21.39,74.1
1250,174.1,5.13,90.1
1300,162.57,25.46,84.8
1350,103.01,3.57,59.3
1400,128.73,15.17,72.4
1450,84.01,1.37,48.6
1500,112.5,21.79,63.2
1550,182.8,1.97,93.3
1600,181.31,3.51,93.4
1650,187.31,3.51,97.3
1700,163.13,4.01,82.1
1750,174.91,3.27,91.5
1800,166.1,2.65,89.7
1850,128.23,13.29,71.6
1900,97.07,19.17,55.2
1950,182.22,4.15,94.2
2000,174.62,4.94,92.8
