episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.6,0.35,9.3
100,5.54,0.1,13.0
150,127.44,59.69,113.7
200,88.89,1.15,53.7
250,91.91,1.75,53.1
300,86.94,1.57,51.2
350,87.71,2.0,50.9
400,98.32,1.76,55.1
450,88.58,2.0,50.9
500,119.76,2.18,62.9
550,166.0,2.26,80.0
600,225.3,2.22,102.0
650,230.98,1.55,104.0
700,231.19,0.74,104.6
750,232.11,1.26,104.9
800,230.55,1.23,103.5
850,231.1,1.28,103.5
900,229.32,1.35,105.0
950,227.51,1.21,105.9
1000,218.31,2.9,102.3
1050,209.61,3.86,99.0
1100,194.53,6.06,91.2
1150,224.94,1.38,103.2
1200,225.96,1.46,103.4
1250,226.72,1.38,103.0
1300,223.1,1.38,104.1
1350,220.94,1.23,105.0
1400,219.88,1.21,104.0
1450,221.96,1.09,104.3
1500,220.43,1.26,104.0
1550,220.19,1.34,102.0
1600,227.95,1.46,102.0
1650,236.4,1.23,107.0
1700,214.75,4.48,171.0
1750,313.97,5.54,280.2
1800,201.08,2.64,169.7
1850,959.93,5.07,777.6
1900,362.62,4.45,299.9
1950,785.21,4.08,597.2
2000,223.59,10.13,193.4
