episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,99.06,8.91,74.5
100,20.16,2.94,54.7
150,103.61,4.43,91.9
200,69.05,1.03,49.7
250,65.46,1.23,46.9
300,61.19,1.28,44.0
350,78.28,1.34,66.6
400,68.52,1.66,57.6
450,78.1,1.74,71.7
500,79.14,1.77,72.5
550,68.01,0.93,57.6
600,61.72,1.43,52.7
650,68.06,1.99,62.7
700,65.75,2.6,62.9
750,67.11,1.39,67.1
800,62.25,1.15,67.2
850,70.95,1.0,80.1
900,103.13,16.97,242.8
950,189.01,13.48,317.6
1000,226.5,106.39,357.9
1050,570.35,59.61,960.8
1100,585.56,0.82,1000.0
1150,543.79,0.93,1000.0
1200,560.37,1.5,1000.0
1250,81.44,1.89,96.2
1300,67.99,0.96,66.1
1350,57.17,0.92,45.7
1400,36.63,0.77,31.3
1450,27.81,0.83,21.9
1500,25.77,0.75,21.9
1550,23.68,0.67,21.9
1600,20.2,0.56,21.9
1650,17.57,0.49,21.9
1700,20.83,0.58,21.9
1750,23.19,0.66,21.9
1800,24.27,0.69,21.9
1850,25.76,0.74,21.9
1900,25.81,0.74,21.9
1950,23.73,0.67,21.9
2000,21.72,0.61,21.9
