episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.0,0.22,7.1
100,7.65,0.28,12.4
150,10.57,0.27,40.7
200,119.77,1.56,91.5
250,182.91,1.94,155.4
300,1005.43,0.56,1000.0
350,150.45,1.82,123.9
400,1012.37,0.57,1000.0
450,1013.17,0.57,1000.0
500,224.27,1.86,198.0
550,142.59,1.88,115.4
600,994.32,20.74,1000.0
650,241.58,14.64,218.1
700,163.17,4.34,138.0
750,102.42,0.77,75.5
800,76.61,1.81,48.4
850,99.14,1.4,72.0
900,93.42,2.79,66.1
950,103.51,1.61,76.4
1000,97.68,3.01,70.0
1050,142.41,33.4,114.4
1100,190.99,18.34,160.7
1150,1003.22,1.0,1000.0
1200,1003.31,0.67,1000.0
1250,1012.64,0.66,1000.0
1300,579.53,28.75,555.5
1350,1007.77,0.62,1000.0
1400,1011.3,0.58,1000.0
1450,992.71,8.73,1000.0
1500,993.66,3.16,1000.0
1550,509.0,348.97,472.8
1600,309.44,82.61,282.6
1650,292.98,83.07,203.2
1700,436.66,15.12,302.6
1750,135.4,36.27,131.5
1800,97.55,16.12,101.4
1850,113.73,42.37,101.2
1900,123.56,81.39,98.5
1950,136.06,105.28,108.0
2000,121.35,90.78,107.5
