episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.01,0.04,7.0
100,3.22,0.02,6.0
150,41.4,0.38,34.0
200,71.7,8.51,43.3
250,58.92,10.87,34.7
300,77.51,2.32,46.7
350,86.05,5.74,52.0
400,3.63,0.02,10.0
450,4.32,0.02,10.0
500,3.56,0.02,10.0
550,3.02,0.02,6.9
600,4.78,0.02,10.0
650,4.61,0.02,10.0
700,4.43,0.02,10.0
750,16.12,0.48,16.3
800,31.32,0.74,22.1
850,27.5,0.65,22.1
900,87.98,1.32,69.9
950,135.11,0.85,144.7
1000,90.93,2.32,64.6
1050,101.04,8.19,60.1
1100,10.72,0.05,13.0
1150,66.07,1.6,39.5
1200,164.71,9.93,99.3
1250,85.76,8.87,53.2
1300,145.38,5.58,98.1
1350,195.76,4.42,131.5
1400,170.57,6.98,117.6
1450,82.63,10.61,65.8
1500,163.24,7.69,101.1
1550,88.01,7.77,52.9
1600,53.39,2.4,30.8
1650,149.65,24.58,79.2
1700,158.33,1.48,86.3
1750,134.91,2.85,85.6
1800,130.32,10.39,79.5
1850,183.06,21.37,98.5
1900,110.66,19.86,64.5
1950,76.34,21.61,46.8
2000,159.13,1.47,87.2
