episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.62,8.17,52.8
100,68.78,1.22,42.0
150,68.84,1.22,42.0
200,70.49,1.22,43.0
250,123.87,2.93,64.5
300,203.72,1.16,96.8
350,223.62,1.0,102.3
400,221.72,0.45,99.0
450,212.61,1.37,93.3
500,221.02,0.86,101.2
550,236.37,0.82,115.1
600,257.12,0.79,136.8
650,262.55,0.51,142.0
700,267.76,0.43,148.0
750,308.35,1.14,180.3
800,337.26,1.07,200.3
850,375.05,1.25,221.1
900,420.48,1.43,245.1
950,409.5,1.39,240.9
1000,425.93,1.18,252.2
1050,447.39,1.36,267.1
1100,433.9,1.33,252.4
1150,418.27,1.27,234.2
1200,411.26,1.47,225.4
1250,408.08,1.53,221.1
1300,398.29,1.06,212.6
1350,403.02,1.43,217.4
1400,407.54,1.38,219.7
1450,398.84,1.38,212.0
1500,382.91,1.14,205.6
1550,357.3,1.32,184.2
1600,364.88,1.58,184.2
1650,380.09,2.02,193.6
1700,389.12,0.97,201.1
1750,369.2,1.21,181.9
1800,366.12,1.38,176.9
1850,352.19,1.24,163.9
1900,347.25,1.31,159.4
1950,347.06,1.77,158.6
2000,352.22,1.5,162.9
