episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,37.43,0.92,22.1
100,34.92,0.84,22.1
150,36.84,0.38,24.9
200,99.62,1.31,98.0
250,56.8,4.04,64.0
300,35.14,0.93,29.2
350,24.96,0.61,22.1
400,5.7,0.21,22.1
450,10.11,0.28,22.1
500,16.76,0.42,22.1
550,11.75,0.31,22.1
600,75.83,0.23,240.5
650,22.2,0.55,22.1
700,22.45,0.54,22.1
750,25.38,0.57,22.1
800,22.9,0.55,22.1
850,24.89,0.58,22.1
900,33.47,0.8,22.1
950,35.26,0.85,22.1
1000,34.98,0.84,22.1
1050,33.7,0.81,22.1
1100,37.25,0.9,22.1
1150,52.82,0.97,32.1
1200,51.94,1.69,34.4
1250,66.41,2.9,51.9
1300,332.27,310.24,287.8
1350,154.5,1.45,147.2
1400,852.64,0.68,1000.0
1450,241.21,13.26,159.6
1500,162.52,14.17,93.4
1550,203.17,42.61,113.6
1600,218.36,33.15,120.4
1650,188.57,83.03,120.8
1700,298.68,48.97,182.4
1750,195.41,42.65,102.6
1800,238.28,21.1,128.4
1850,350.06,78.01,262.7
1900,446.81,144.82,459.9
1950,891.02,37.11,988.3
2000,720.12,326.67,727.5
