episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,133.69,1.65,67.4
100,159.69,2.88,77.0
150,131.25,1.77,74.1
200,293.51,1.01,170.0
250,272.15,2.83,152.3
300,172.76,1.66,100.4
350,276.04,0.81,149.3
400,494.34,8.3,376.8
450,224.92,2.63,182.3
500,340.16,3.74,232.4
550,230.01,1.12,108.7
600,215.39,1.56,93.4
650,222.18,1.39,96.2
700,220.49,3.75,96.3
750,227.69,1.09,99.9
800,227.31,1.12,101.1
850,219.89,1.35,97.2
900,223.31,0.59,96.9
950,219.23,1.21,95.1
1000,211.94,1.2,93.1
1050,206.09,1.2,92.1
1100,124.78,2.67,65.5
1150,221.43,1.57,96.4
1200,201.91,3.37,89.6
1250,226.36,1.56,99.4
1300,218.95,1.08,97.6
1350,219.18,1.13,96.6
1400,222.49,1.68,97.1
1450,226.63,1.35,98.5
1500,222.97,1.44,96.7
1550,219.65,1.73,95.8
1600,219.95,1.16,95.9
1650,216.4,1.34,95.2
1700,216.82,1.47,96.3
1750,219.28,1.69,97.7
1800,175.93,0.42,85.0
1850,225.12,1.36,99.2
1900,226.85,0.61,98.9
1950,239.57,3.72,104.7
2000,238.29,1.45,105.4
