episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.7,0.42,12.8
100,17.52,0.76,16.9
150,152.57,1.77,72.3
200,81.2,1.05,46.6
250,63.79,1.2,39.0
300,64.12,1.17,39.2
350,64.5,0.94,39.3
400,78.08,1.06,45.4
450,93.25,1.03,51.6
500,110.74,1.57,58.3
550,124.8,1.69,63.4
600,139.14,1.7,68.2
650,148.58,1.86,71.3
700,149.34,1.13,71.6
750,151.91,1.67,72.5
800,163.63,1.86,76.2
850,193.28,1.94,85.2
900,207.27,1.34,89.6
950,193.46,2.06,85.3
1000,192.74,1.88,85.4
1050,191.13,1.66,85.2
1100,200.04,2.34,88.1
1150,212.23,1.78,92.1
1200,214.49,1.57,93.0
1250,214.0,1.21,92.9
1300,214.38,1.46,93.0
1350,214.35,1.44,93.0
1400,215.29,1.65,93.1
1450,214.98,2.78,92.8
1500,212.55,2.26,92.0
1550,215.5,1.66,93.1
1600,214.26,1.43,93.0
1650,213.47,0.78,92.8
1700,214.55,1.45,93.0
1750,215.02,1.45,93.0
1800,215.44,1.67,93.1
1850,215.27,1.66,93.1
1900,215.17,1.65,93.1
1950,214.47,1.48,93.0
2000,214.36,1.53,93.2
