episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,50.23,2.26,33.1
100,39.73,1.9,28.3
150,63.65,1.45,39.7
200,34.26,1.49,26.0
250,32.9,1.09,24.9
300,209.2,0.82,91.8
350,204.78,1.82,90.3
400,205.53,1.7,97.9
450,237.39,2.04,123.8
500,242.5,2.07,147.8
550,247.99,2.13,161.3
600,281.16,3.25,201.6
650,264.47,2.65,183.7
700,517.01,157.15,468.2
750,91.49,2.49,105.4
800,75.11,1.58,91.5
850,80.11,1.84,102.6
900,66.64,1.44,92.3
950,73.55,1.59,98.6
1000,115.52,3.01,144.4
1050,198.62,7.13,227.5
1100,388.8,16.11,360.2
1150,218.21,4.07,189.6
1200,182.11,2.83,153.4
1250,157.07,1.71,116.8
1300,140.02,1.68,93.1
1350,127.05,1.82,86.5
1400,119.57,1.73,76.1
1450,123.47,1.93,73.8
1500,153.53,1.5,87.2
1550,150.73,1.52,81.5
1600,147.63,1.35,82.3
1650,194.5,1.89,95.9
1700,211.72,0.86,93.9
1750,216.42,0.48,97.0
1800,213.98,1.06,93.0
1850,213.77,1.49,92.4
1900,216.87,0.88,94.9
1950,212.38,0.63,92.9
2000,213.36,0.62,92.9
