episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.38,1.69,40.6
100,77.57,5.28,45.0
150,148.16,2.17,89.6
200,177.04,2.55,102.5
250,210.74,3.82,125.3
300,192.48,7.52,112.1
350,188.33,4.34,109.9
400,162.14,2.94,96.1
450,221.61,7.57,140.0
500,183.39,3.61,112.5
550,184.15,3.16,100.1
600,205.89,5.23,115.2
650,173.9,3.45,95.1
700,174.73,3.35,100.5
750,223.12,9.58,142.1
800,212.54,3.66,130.0
850,194.28,6.7,112.8
900,213.44,6.13,124.3
950,207.62,2.17,103.5
1000,204.04,1.68,97.9
1050,206.73,10.0,109.1
1100,156.18,14.4,79.7
1150,185.7,18.48,95.6
1200,191.26,11.85,96.0
1250,197.56,9.05,96.0
1300,209.89,3.56,100.1
1350,205.66,2.91,95.3
1400,189.37,11.25,93.3
1450,189.94,7.91,85.8
1500,162.63,12.48,82.3
1550,173.69,14.19,86.9
1600,136.19,10.67,69.9
1650,102.99,10.55,58.8
1700,143.07,10.76,73.7
1750,120.55,8.49,71.0
1800,125.25,6.2,67.7
1850,131.77,14.6,71.0
1900,134.67,16.9,70.7
1950,143.57,5.05,72.6
2000,190.76,3.12,85.5
