episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.62,8.17,52.8
100,68.78,1.22,42.0
150,68.84,1.22,42.0
200,70.49,1.22,43.0
250,123.87,2.93,64.5
300,203.72,1.16,96.8
350,223.63,1.0,102.3
400,220.59,0.94,98.1
450,217.65,1.12,95.8
500,214.19,1.58,93.1
550,239.24,2.57,114.1
600,355.47,0.96,194.8
650,373.13,1.46,210.0
700,374.24,1.34,197.2
750,407.08,1.48,224.1
800,397.36,1.32,211.0
850,413.15,1.56,227.6
900,416.89,1.78,231.0
950,405.0,1.39,223.5
1000,394.77,1.44,211.5
1050,400.8,1.45,216.1
1100,403.69,1.3,216.2
1150,405.28,1.49,218.1
1200,395.38,1.27,206.1
1250,373.05,0.99,184.5
1300,391.57,1.26,201.6
1350,388.43,1.32,197.2
1400,390.97,1.5,200.1
1450,383.78,1.14,194.2
1500,390.25,1.51,198.7
1550,403.14,1.55,215.1
1600,397.96,1.24,207.8
1650,400.49,1.28,209.7
1700,395.3,2.23,205.2
1750,374.64,1.03,181.1
1800,362.12,1.16,169.7
1850,349.89,0.83,157.1
1900,344.67,1.08,153.2
1950,323.26,1.68,147.8
2000,340.6,1.1,150.0
